purchase_price,suburb,city,province,property_type,bedrooms,bathrooms,parking_spaces,garage,floor_area_sqm,land_area_sqm,levies,rates_taxes,purchase_price_rands,rent_median_suburb_type_bed,rent_mean_suburb_type_bed,rent_count_suburb_type_bed,rent_median_suburb_bed,rent_mean_suburb_bed,rent_count_suburb_bed,rent_median_suburb,rent_mean_suburb,rent_count_suburb,rent_median_city_type_bed,rent_mean_city_type_bed,rent_count_city_type_bed,rent_median_city,rent_mean_city,rent_count_city,rent_median_province,rent_mean_province,rent_count_province,estimated_monthly_rent,rent_estimation_source,deposit_pct,deposit_amount,transfer_cost_rate,transfer_costs,total_cash_invested,loan_amount,annual_interest_rate,loan_term_years,bond_payment,other_income,gross_income,levies_clean,rates_taxes_clean,maintenance_rate,vacancy_rate,maintenance_cost,vacancy_cost,total_expenses,annual_rent,total_rooms_proxy,floor_to_land_ratio,bedroom_density_floor,bathroom_density_floor,parking_total,parking_per_bedroom,is_compact_unit,is_family_sized_unit,is_large_land_property,price_per_sqm,price_per_land_sqm,price_per_bedroom,price_per_bathroom,price_vs_suburb_median_rent_multiple,price_vs_city_median_rent_multiple,suburb_type_median_price_per_sqm,price_per_sqm_vs_local_median,rent_per_sqm,rent_per_bedroom,rent_per_bathroom,gross_rent_to_price,monthly_rent_to_price,rent_vs_suburb_median,rent_vs_city_median,rent_vs_province_median,rent_vs_suburb_type_bed_median,rent_vs_suburb_bed_median,annual_rent_per_sqm,levies_to_rent,rates_to_rent,bond_to_rent,maintenance_to_rent,vacancy_to_rent,opex_to_rent,opex_to_income,fixed_cost_burden,non_debt_opex,non_debt_opex_to_rent,ltv,deposit_to_price,cash_invested_to_price,transfer_costs_to_price,bond_payment_to_income,rent_source_score,rent_estimate_observation_count,rent_estimate_low_evidence_flag,rent_estimate_high_evidence_flag,rent_dispersion_suburb_type_bed,rent_dispersion_suburb,rent_dispersion_city,suburb_listing_density,city_listing_density,property_type_density,suburb_price_median,city_price_median,price_vs_suburb_price_median,price_vs_city_price_median,suburb_rent_median_feature,city_rent_median_feature,rent_vs_suburb_internal_median,rent_vs_city_internal_median,floor_area_sqm_missing_flag,land_area_sqm_missing_flag,garage_missing_flag,parking_spaces_missing_flag,rent_median_suburb_type_bed_missing_flag,rent_median_suburb_bed_missing_flag,rent_median_suburb_missing_flag,rent_median_city_type_bed_missing_flag,price_per_sqm_win,price_per_land_sqm_win,rent_per_sqm_win,gross_rent_to_price_win,monthly_rent_to_price_win,levies_to_rent_win,rates_to_rent_win,bond_to_rent_win,opex_to_rent_win,cash_flow_margin_win,ltv_win,bond_payment_to_income_win,debt_service_headroom_win,price_per_sqm_vs_local_median_win,rent_vs_suburb_median_win,rent_vs_city_median_win,price_vs_suburb_price_median_win,price_vs_city_price_median_win,rent_mean_suburb_type_bed_missing_flag,rent_count_suburb_type_bed_missing_flag,rent_mean_suburb_bed_missing_flag,rent_count_suburb_bed_missing_flag,rent_mean_suburb_missing_flag,rent_count_suburb_missing_flag,rent_mean_city_type_bed_missing_flag,rent_count_city_type_bed_missing_flag,floor_to_land_ratio_missing_flag,bedroom_density_floor_missing_flag,bathroom_density_floor_missing_flag,parking_per_bedroom_missing_flag,price_per_sqm_missing_flag,price_per_land_sqm_missing_flag,price_per_bedroom_missing_flag,price_vs_suburb_median_rent_multiple_missing_flag,price_per_sqm_vs_local_median_missing_flag,rent_per_sqm_missing_flag,rent_per_bedroom_missing_flag,rent_vs_suburb_median_missing_flag,rent_vs_suburb_type_bed_median_missing_flag,rent_vs_suburb_bed_median_missing_flag,annual_rent_per_sqm_missing_flag,rent_dispersion_suburb_type_bed_missing_flag,rent_dispersion_suburb_missing_flag,price_per_sqm_win_missing_flag,price_per_land_sqm_win_missing_flag,rent_per_sqm_win_missing_flag,price_per_sqm_vs_local_median_win_missing_flag,rent_vs_suburb_median_win_missing_flag,actual_label,predicted_label,prob_Moderate Investment,prob_Strong Investment,prob_Weak Investment
1258000.0,Sunninghill,Sandton,Gauteng,Apartment,1.0,2.0,3.0,2.0,89.03771370623494,22.25942842655873,3068.9522964573234,595.855147279693,1258000.0,6975.0,7015.416666666667,48.0,7150.0,7758.852459016393,61.0,8100.0,11274.144144144144,222.0,8700.0,11180.76059850374,401.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,6975.0,suburb_property_type_bedrooms,0.1,125800.0,0.08,100640.0,226440.0,1132200.0,0.11,20,11686.43697848168,0.0,6975.0,3068.9522964573234,595.855147279693,0.08,0.05,558.0,348.75,4571.557443737016,83700.0,3.0,4.000000000000001,0.0112311958424643,0.0224623916849287,5.0,5.0,0,0,0,14128.844369820195,56515.37747928079,1258000.0,629000.0,12.94238683127572,5.268006700167504,9368.454484941813,1.5081296912452202,78.33759100118908,6975.0,3487.5,0.0665341812400635,0.0055445151033386,0.8611111111111112,0.350502512562814,0.5625,1.0,0.9755244755244756,940.051092014269,0.4399931607824119,0.0854272612587373,1.6754748356246136,0.08,0.05,0.6554204220411493,0.6554204220411493,2.200895257665763,-7114.879534744665,-1.0200544135834646,0.9,0.1,0.18,0.08,1.6754748356246136,5,48.0,0,1,0.005794504181601,0.3918696474252029,0.3891090049403133,89,2435,3638,899000.0,1513000.0,1.399332591768632,0.8314606741573034,8100.0,13700.0,0.8611111111111112,0.5091240875912408,0,0,0,0,0,0,0,0,14128.844369820195,56515.37747928079,78.33759100118908,0.0665341812400635,0.0055445151033386,0.4399931607824119,0.0854272612587373,1.6754748356246136,0.6554204220411493,-1.3308952576657629,0.9,1.6754748356246136,-0.7943391505307854,1.5081296912452202,0.8611111111111112,0.350502512562814,1.399332591768632,0.8314606741573034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
5204000.0,Edenburg,Sandton,Gauteng,House,3.0,2.0,6.0,2.0,439.21330672280544,109.80332668070136,2577.135779525568,2191.3228710835688,5204000.0,,,,,,,12200.0,11800.0,9.0,27000.0,31058.16146788991,545.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,12200.0,suburb,0.1,520400.0,0.08,416320.0,936720.0,4683600.0,0.11,20,48343.57554532486,0.0,12200.0,2577.135779525568,2191.3228710835688,0.08,0.05,976.0,610.0,6354.458650609136,146400.0,5.0,4.0,0.0068303941480838,0.0045535960987225,8.0,2.6666666666666665,0,1,0,11848.45704887609,47393.82819550436,1734666.6666666667,2602000.0,35.54644808743169,21.792294807370183,11723.876364435271,1.010626236627566,27.776936202207587,4066.6666666666665,6100.0,0.0281322059953881,0.0023443504996156,1.0,0.6130653266331658,0.9838709677419356,,,333.32323442649107,0.2112406376660301,0.1796166287773417,3.962588159452857,0.08,0.05,0.5208572664433718,0.5208572664433718,4.353445425896229,-41989.11689471572,-3.441730893009485,0.9,0.1,0.18,0.08,3.962588159452857,3,9.0,1,0,,-0.0327868852459016,0.3891090049403133,30,2435,5338,3034500.0,1513000.0,1.7149448014499915,3.4395241242564443,12200.0,13700.0,1.0,0.8905109489051095,0,0,0,0,1,1,0,0,11848.45704887609,47393.82819550436,27.776936202207587,0.0281322059953881,0.0023443504996156,0.2112406376660301,0.1796166287773417,3.962588159452857,0.5208572664433718,-3.483445425896229,0.9,3.962588159452857,-0.8790833883623206,1.010626236627566,1.0,0.6130653266331658,1.7149448014499915,3.4395241242564443,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
1934000.0,Florida Glen,Northcliff,Gauteng,House,7.0,2.0,2.0,2.0,341.5435948364817,85.38589870912043,2223.993698242205,1867.5672803402736,1934000.0,,,,,,,22500.0,22061.53846153846,13.0,3775.0,10462.5,36.0,9575.0,11510.567346938777,490,12400.0,19322.0406,10000,22500.0,suburb,0.1,193400.0,0.08,154720.0,348120.0,1740600.0,0.11,20,17966.271157697593,0.0,22500.0,2223.993698242205,1867.5672803402736,0.08,0.05,1800.0,1125.0,7016.560978582478,270000.0,9.0,4.0,0.0204951874543316,0.0058557678440947,4.0,0.5714285714285714,0,1,0,5662.527505239636,22650.110020958546,276285.71428571426,967000.0,7.162962962962963,16.832027850304613,5775.075987841945,0.980511341696758,65.87738824606609,3214.285714285714,11250.0,0.139607032057911,0.0116339193381592,1.0,2.349869451697128,1.814516129032258,,,790.5286589527931,0.0988441643663202,0.0830029902373454,0.7985009403421153,0.08,0.05,0.3118471546036657,0.3118471546036657,0.9803480949457808,-10949.710179115114,-0.4866537857384495,0.9,0.1,0.18,0.08,0.7985009403421153,3,13.0,0,0,,-0.0194871794871795,0.2021480257899505,28,742,5338,1413500.0,1746000.0,1.3682348779625044,1.107674684994273,22500.0,13250.0,1.0,1.69811320754717,0,0,0,0,1,1,0,0,5662.527505239636,22650.110020958546,65.87738824606609,0.139607032057911,0.0116339193381592,0.0988441643663202,0.0830029902373454,0.7985009403421153,0.3118471546036657,-0.1103480949457809,0.9,0.7985009403421153,-0.1381940701265832,0.980511341696758,1.0,2.349869451697128,1.3682348779625044,1.107674684994273,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0033333333333333335,0.0,0.9966666666666667
154000.0,Beverley,Sandton,Gauteng,Apartment,2.0,1.0,2.0,1.0,43.46942131184123,201.8403030479841,1752.417195724178,700.5207794166968,154000.0,12700.0,11493.75,8.0,14000.0,17295.652173913044,23.0,15450.0,21075.0,82.0,10750.0,15520.06779661017,354.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,12700.0,suburb_property_type_bedrooms,0.1,15400.0,0.08,12320.0,27720.0,138600.0,0.11,20,1430.6131118332105,0.0,12700.0,1752.417195724178,700.5207794166968,0.08,0.05,1016.0,635.0,4103.937975140875,152400.0,3.0,0.2153654183798322,0.0460093541538633,0.0230046770769316,3.0,1.5,1,0,0,3542.7202698474807,762.979433118415,77000.0,154000.0,0.8306364617044228,0.644891122278057,18085.62131251749,0.1958860140124397,292.1593988770325,6350.0,12700.0,0.9896103896103896,0.0824675324675324,0.8220064724919094,0.6381909547738693,1.0241935483870968,1.0,0.9071428571428573,3505.91278652439,0.1379856059625337,0.0551591164895036,0.1126467017191504,0.08,0.05,0.3231447224520374,0.3231447224520374,0.3057914241711878,2673.3248633076646,0.2104980207328869,0.9,0.1,0.18,0.08,0.1126467017191504,5,8.0,1,0,-0.0949803149606299,0.3640776699029126,0.3891090049403133,97,2435,3638,1717000.0,1513000.0,0.0896913220733838,0.1017845340383344,14000.0,13700.0,0.9071428571428573,0.927007299270073,0,0,0,0,0,0,0,0,3542.7202698474807,762.979433118415,292.1593988770325,0.9896103896103896,0.0824675324675324,0.1379856059625337,0.0551591164895036,0.1126467017191504,0.3231447224520374,0.5642085758288122,0.9,0.1126467017191504,5.008655976767887,0.1958860140124397,0.8220064724919094,0.6381909547738693,0.0896913220733838,0.1017845340383344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Strong Investment,Strong Investment,0.0,1.0,0.0
1490000.0,Sagewood,Midrand,Gauteng,House,3.0,2.0,1.0,1.0,,227.0,1150.0,2000.0,1490000.0,8600.0,14883.333333333334,6.0,7900.0,11363.636363636364,11.0,7500.0,9435.135135135137,37.0,15700.0,21618.933554817275,301.0,12000.0,17640.682462139717,2047,12400.0,19322.0406,10000,8600.0,suburb_property_type_bedrooms,0.1,149000.0,0.08,119200.0,268200.0,1341000.0,0.11,20,13841.64634176288,0.0,8600.0,1150.0,2000.0,0.08,0.05,688.0,430.0,4268.0,103200.0,5.0,,,,2.0,0.6666666666666666,0,0,0,,6563.8766519823785,496666.6666666667,745000.0,16.555555555555557,10.34722222222222,10134.04721030058,,,2866.6666666666665,4300.0,0.0692617449664429,0.0057718120805369,1.1466666666666667,0.7166666666666667,0.6935483870967742,1.0,1.0886075949367089,,0.1337209302325581,0.2325581395348837,1.6094937606701023,0.08,0.05,0.4962790697674418,0.4962790697674418,1.975772830437544,-9573.64634176288,-1.1132146909026606,0.9,0.1,0.18,0.08,1.6094937606701023,5,6.0,1,0,0.7306201550387598,0.2580180180180182,0.4700568718449764,60,1382,5338,913000.0,1282000.0,1.6319824753559693,1.1622464898595943,7500.0,10550.0,1.1466666666666667,0.8151658767772512,1,0,0,0,0,0,0,0,,6563.8766519823785,,0.0692617449664429,0.0057718120805369,0.1337209302325581,0.2325581395348837,1.6094937606701023,0.4962790697674418,-1.1057728304375445,0.9,1.6094937606701023,-0.6870314489303536,,1.1466666666666667,0.7166666666666667,1.6319824753559693,1.1622464898595943,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,Weak Investment,Weak Investment,0.0,0.0,1.0
50000.0,North Riding,Soweto,Gauteng,Apartment,3.0,1.0,2.0,2.0,39.52166595711892,185.50893652230369,1050.6563511742547,651.5884266662097,50000.0,8750.0,8233.333333333334,6.0,16200.0,17318.0,25.0,9700.0,15866.839694656488,131.0,6950.0,6635.0,10.0,5500.0,7067.158671586716,271,12400.0,19322.0406,10000,8750.0,suburb_property_type_bedrooms,0.1,5000.0,0.08,4000.0,9000.0,45000.0,0.11,20,464.48477656922415,0.0,8750.0,1050.6563511742547,651.5884266662097,0.08,0.05,700.0,437.5,2839.7447778404644,105000.0,4.0,0.2130445395139616,0.075907731299966,0.0253025770999886,4.0,1.3333333333333333,1,0,0,1265.128854999435,269.5287943391801,16666.666666666668,50000.0,0.4295532646048109,0.7575757575757576,13191.621941051846,0.0959039654602592,221.39754962490107,2916.6666666666665,8750.0,2.1,0.175,0.9020618556701032,1.5909090909090908,0.7056451612903226,1.0,0.5401234567901234,2656.770595498813,0.1200750115627719,0.0744672487618525,0.0530839744650541,0.08,0.05,0.3245422603246245,0.3245422603246245,0.2476262347896787,2375.26000127124,0.2714582858595702,0.9,0.1,0.18,0.08,0.0530839744650541,5,6.0,1,0,-0.0590476190476189,0.6357566695522152,0.2849379402884938,181,879,3638,1027000.0,767000.0,0.0486854917234664,0.0651890482398957,8850.0,5475.0,0.9887005649717514,1.5981735159817352,0,0,0,0,0,0,0,0,1265.128854999435,284.2307954050501,221.39754962490107,1.518,0.1265,0.1200750115627719,0.0744672487618525,0.0734363283113397,0.3245422603246245,0.6223737652103214,0.9,0.0734363283113397,8.243381653223846,0.0959039654602592,0.9020618556701032,1.5909090909090908,0.074677110970209,0.0651890482398957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Strong Investment,Strong Investment,0.0033333333333333335,0.99,0.006666666666666667
1561000.0,Gallo Manor,Sandton,Gauteng,House,2.0,3.0,1.0,1.0,131.2422777764248,184.80697376767785,3751.807875643956,3076.7971481819022,1561000.0,,,,,,,39000.0,39055.55555555556,9.0,18600.0,21963.848396501457,343.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,39000.0,suburb,0.1,156100.0,0.08,124880.0,280980.0,1404900.0,0.11,20,14501.214724491178,0.0,39000.0,3751.807875643956,3076.7971481819022,0.08,0.05,3120.0,1950.0,11898.605023825858,468000.0,5.0,0.7101586866597923,0.0152389918392536,0.0228584877588804,2.0,1.0,0,0,0,11894.033130537484,8446.650947070559,780500.0,520333.3333333333,3.3354700854700856,6.536850921273032,12027.210607797912,0.9889269855161528,297.16034086544647,19500.0,13000.0,0.2998078155028827,0.0249839846252402,1.0,1.9597989949748744,3.1451612903225805,,,3565.924090385357,0.0962002019395886,0.0788922345687667,0.3718260185766968,0.08,0.05,0.3050924365083553,0.3050924365083553,0.5469184550850522,-2602.60970066532,-0.0667335820683415,0.9,0.1,0.18,0.08,0.3718260185766968,3,9.0,1,0,,0.0014245014245015,0.3891090049403133,19,2435,5338,1996000.0,1513000.0,0.7820641282565131,1.03172504957039,39000.0,13700.0,1.0,2.846715328467153,0,0,0,0,1,1,0,0,11894.033130537484,8446.650947070559,297.16034086544647,0.2998078155028827,0.0249839846252402,0.0962002019395886,0.0788922345687667,0.3718260185766968,0.3050924365083553,0.3230815449149478,0.9,0.3718260185766968,0.8689051566419781,0.9889269855161528,1.0,1.9597989949748744,0.7820641282565131,1.03172504957039,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,Strong Investment,Strong Investment,0.0,1.0,0.0
3727000.0,Carlswald,Midrand,Gauteng,House,4.0,4.0,2.0,2.0,218.2583340551952,88.31096021987126,2394.8985396571607,2255.4294364864927,3727000.0,15700.0,18450.0,5.0,15700.0,18450.0,5.0,10500.0,14711.53846153846,39.0,24350.0,29475.434782608696,230.0,12000.0,17640.682462139717,2047,12400.0,19322.0406,10000,15700.0,suburb_property_type_bedrooms,0.1,372700.0,0.08,298160.0,670860.0,3354300.0,0.11,20,34622.69524546997,0.0,15700.0,2394.8985396571607,2255.4294364864927,0.08,0.05,1256.0,785.0,6691.327976143653,188400.0,8.0,2.471475041283538,0.018326906128535,0.018326906128535,4.0,1.0,0,1,0,17076.094785262503,42203.14206436825,931750.0,931750.0,29.57936507936508,25.881944444444443,14416.055566664032,1.184519212366911,71.93310655449994,3925.0,3925.0,0.0505500402468473,0.0042125033539039,1.4952380952380953,1.3083333333333331,1.2661290322580645,1.0,1.0,863.1972786539993,0.1525413082584178,0.1436579258908594,2.2052672130872595,0.08,0.05,0.4261992341492773,0.4261992341492773,2.5014664472365364,-27931.36726932632,-1.779067978937982,0.9,0.1,0.18,0.08,2.2052672130872595,5,5.0,1,0,0.1751592356687898,0.4010989010989009,0.4700568718449764,47,1382,5338,1607000.0,1282000.0,2.319228375855632,2.907176287051482,12300.0,10550.0,1.2764227642276422,1.4881516587677726,0,0,0,0,0,0,0,0,17076.094785262503,42203.14206436825,71.93310655449994,0.0505500402468473,0.0042125033539039,0.1525413082584178,0.1436579258908594,2.2052672130872595,0.4261992341492773,-1.6314664472365366,0.9,2.2052672130872595,-0.7398044271254405,1.184519212366911,1.4952380952380953,1.3083333333333331,2.319228375855632,2.907176287051482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
3108000.0,Bryanston,Sandton,Gauteng,House,6.0,3.0,5.0,2.0,173.4054688222858,460.0455318393963,2434.296428600433,2057.524948657712,3108000.0,63300.0,59230.769230769234,13.0,61750.0,59214.28571428572,14.0,20000.0,27431.777777777777,315.0,55000.0,55634.96240601504,133.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,63300.0,suburb_property_type_bedrooms,0.1,310800.0,0.08,248640.0,559440.0,2797200.0,0.11,20,28872.37371154297,0.0,63300.0,2434.296428600433,2057.524948657712,0.08,0.05,5064.0,3165.0,12720.821377258144,759600.0,9.0,0.3769311009911565,0.0346009848521506,0.0173004924260753,7.0,1.1666666666666667,0,1,1,17923.31015341406,6755.853029532335,518000.0,1036000.0,12.95,13.015075376884422,16710.364507220183,1.0725864265659668,365.0403901901898,10550.0,21100.0,0.2444015444015444,0.0203667953667953,3.165,3.180904522613065,5.104838709677419,1.0,1.0251012145748988,4380.484682282277,0.0384564996619341,0.0325043435806905,0.4561196478916741,0.08,0.05,0.2009608432426247,0.2009608432426247,0.5270804911342988,-16151.552334284825,-0.2551588046490494,0.9,0.1,0.18,0.08,0.4561196478916741,5,13.0,0,0,-0.0642848462753675,0.3715888888888888,0.3891090049403133,318,2435,5338,2024000.0,1513000.0,1.5355731225296445,2.0541969596827494,14350.0,13700.0,4.411149825783972,4.62043795620438,0,0,0,0,0,0,0,0,17923.31015341406,6755.853029532335,365.0403901901898,0.2444015444015444,0.0203667953667953,0.0384564996619341,0.0325043435806905,0.4561196478916741,0.2009608432426247,0.3429195088657011,0.9,0.4561196478916741,0.7518192001830684,1.0725864265659668,3.165,3.180904522613065,1.5355731225296445,2.0541969596827494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Strong Investment,Strong Investment,0.0,1.0,0.0
773000.0,North Riding,North Riding To Lanseria,Gauteng,Apartment,2.0,2.0,2.0,2.0,103.94892883913724,196.10099949916312,3361.4894195994475,269.6869296419761,773000.0,8850.0,8767.733333333334,15.0,8800.0,8941.333333333334,27.0,9700.0,15866.839694656488,131.0,8800.0,8967.151515151516,33.0,10613.0,15140.497975708502,494,12400.0,19322.0406,10000,8850.0,suburb_property_type_bedrooms,0.1,77300.0,0.08,61840.0,139140.0,695700.0,0.11,20,7180.934645760205,0.0,8850.0,3361.4894195994475,269.6869296419761,0.08,0.05,708.0,442.5,4781.676349241424,106200.0,4.0,0.5300785263951745,0.0192402175023374,0.0192402175023374,4.0,2.0,0,0,0,7436.34406465343,3941.846303558993,386500.0,386500.0,6.640893470790378,6.069600175884921,13191.621941051846,0.5637171909476725,85.13796244784328,4425.0,4425.0,0.1373868046571798,0.0114489003880983,0.9123711340206184,0.8338829737114859,0.7137096774193549,1.0,1.005681818181818,1021.6555493741196,0.3798293129490901,0.0304730993945735,0.8114050447186673,0.08,0.05,0.5403024123436637,0.5403024123436637,1.221707457062331,-2399.258296518781,-0.2711026323750035,0.9,0.1,0.18,0.08,0.8114050447186673,5,15.0,0,0,-0.0092956685499058,0.6357566695522152,0.4265992627634506,181,1062,3638,1027000.0,1089500.0,0.7526777020447907,0.7094997705369436,8850.0,9750.0,1.0,0.9076923076923076,0,0,0,0,0,0,0,0,7436.34406465343,3941.846303558993,85.13796244784328,0.1373868046571798,0.0114489003880983,0.3798293129490901,0.0304730993945735,0.8114050447186673,0.5403024123436637,-0.351707457062331,0.9,0.8114050447186673,-0.4334548563033349,0.5637171909476725,0.9123711340206184,0.8338829737114859,0.7526777020447907,0.7094997705369436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0033333333333333335,0.0,0.9966666666666667
4620000.0,Naturena,Sandton,Gauteng,Apartment,4.0,2.0,1.0,1.0,156.07324995359758,180.3325541557444,4447.2769764129,3770.829735012247,4620000.0,,,,17550.0,15675.0,6.0,7700.0,11395.3125,32.0,20400.0,27694.444444444445,72.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,17550.0,suburb_bedrooms,0.1,462000.0,0.08,369600.0,831600.0,4158000.0,0.11,20,42918.39335499631,0.0,17550.0,4447.2769764129,3770.829735012247,0.08,0.05,1404.0,877.5,10499.606711425147,210600.0,6.0,0.8654746264992441,0.0256289915228217,0.0128144957614108,2.0,0.5,0,1,0,29601.485208859176,25619.33435496029,1155000.0,2310000.0,50.0,19.34673366834171,15153.225344415738,1.9534775294401536,112.44720030638064,4387.5,8775.0,0.0455844155844155,0.0037987012987012,2.279220779220779,0.8819095477386935,1.4153225806451613,,1.0,1349.3664036765676,0.2534060955221025,0.214862093163091,2.4454924988601885,0.08,0.05,0.5982681886851936,0.5982681886851936,2.9137606875453823,-32418.78664357116,-1.847224310174995,0.9,0.1,0.18,0.08,2.4454924988601885,4,6.0,1,0,,0.4799107142857143,0.3891090049403133,82,2435,3638,858500.0,1513000.0,5.381479324403029,3.053536021150033,6450.0,13700.0,2.7209302325581395,1.281021897810219,0,0,0,0,1,0,0,0,29601.485208859176,25619.33435496029,112.44720030638064,0.0455844155844155,0.0037987012987012,0.2534060955221025,0.214862093163091,2.4454924988601885,0.5982681886851936,-2.043760687545382,0.9,2.4454924988601885,-0.8357256006706019,1.9534775294401536,2.279220779220779,0.8819095477386935,4.374302607640995,3.053536021150033,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
952000.0,Protea Glen,Soweto,Gauteng,House,3.0,1.0,4.0,1.0,94.59347922818898,383.1239530971085,488.2568761533718,163.4776304092669,952000.0,5675.0,6121.666666666667,30.0,5675.0,6509.375,32.0,5250.0,5371.6,125.0,6250.0,8877.586206896553,58.0,5500.0,7067.158671586716,271,12400.0,19322.0406,10000,5675.0,suburb_property_type_bedrooms,0.1,95200.0,0.08,76160.0,171360.0,856800.0,0.11,20,8843.790145878029,0.0,5675.0,488.2568761533718,163.4776304092669,0.08,0.05,454.0,283.75,1389.484506562639,68100.0,4.0,0.2469004573154758,0.0317146596623543,0.0105715532207847,5.0,1.6666666666666667,0,0,1,10064.118666187116,2484.835501158815,317333.3333333333,952000.0,15.11111111111111,14.424242424242424,10957.90547548784,0.9184345209675272,59.99356452795366,1891.6666666666667,5675.0,0.0715336134453781,0.0059611344537815,1.0809523809523809,1.0318181818181815,0.4576612903225806,1.0,1.0,719.9227743354439,0.0860364539477307,0.0288066309091219,1.5583771182163928,0.08,0.05,0.2448430848568526,0.2448430848568526,1.6732202030732457,-7454.30563931539,-1.3135340333595402,0.9,0.1,0.18,0.08,1.5583771182163928,5,30.0,0,1,0.0787077826725404,0.0231619047619048,0.2849379402884938,411,879,5338,808000.0,767000.0,1.1782178217821782,1.241199478487614,5300.0,5475.0,1.070754716981132,1.0365296803652968,0,0,0,0,0,0,0,0,10064.118666187116,2484.835501158815,59.99356452795366,0.0715336134453781,0.0059611344537815,0.0860364539477307,0.0288066309091219,1.5583771182163928,0.2448430848568526,-0.8032202030732455,0.9,1.5583771182163928,-0.5154209425203534,0.9184345209675272,1.0809523809523809,1.0318181818181815,1.1782178217821782,1.241199478487614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
538000.0,Soweto Central,Soweto,Gauteng,House,3.0,3.0,4.0,2.0,65.8872212982223,228.0020860488707,275.8848475206603,681.6782856974928,538000.0,3250.0,3366.6666666666665,3.0,4000.0,3850.0,4.0,4750.0,4978.260869565217,23.0,6250.0,8877.586206896553,58.0,5500.0,7067.158671586716,271,12400.0,19322.0406,10000,3250.0,suburb_property_type_bedrooms,0.1,53800.0,0.08,43040.0,96840.0,484200.0,0.11,20,4997.856195884852,0.0,3250.0,275.8848475206603,681.6782856974928,0.08,0.05,260.0,162.5,1380.063133218153,39000.0,6.0,0.2889763968391931,0.0455323496861589,0.0455323496861589,6.0,2.0,1,0,0,8165.468043717845,2359.6275337791576,179333.33333333334,179333.33333333334,9.43859649122807,8.151515151515152,8307.34719966533,0.982921243985902,49.32671216000557,1083.3333333333333,1083.3333333333333,0.0724907063197026,0.0060408921933085,0.6842105263157895,0.5909090909090909,0.2620967741935484,1.0,0.8125,591.9205459200668,0.0848876453909723,0.2097471648299977,1.5378019064261084,0.08,0.05,0.4246348102209701,0.4246348102209701,1.8324367166470783,-3617.7930626666994,-1.1131670962051383,0.9,0.1,0.18,0.08,1.5378019064261084,5,3.0,1,0,0.0358974358974358,0.0480549199084667,0.2849379402884938,103,879,5338,680000.0,767000.0,0.7911764705882353,0.7014341590612777,4000.0,5475.0,0.8125,0.593607305936073,0,0,0,0,0,0,0,0,8165.468043717845,2359.6275337791576,49.32671216000557,0.0724907063197026,0.0060408921933085,0.0848876453909723,0.2097471648299977,1.5378019064261084,0.4246348102209701,-0.9624367166470784,0.9,1.5378019064261084,-0.6258522067278526,0.982921243985902,0.6842105263157895,0.5909090909090909,0.7911764705882353,0.7014341590612777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
